target,dir,testcase,time,bug
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000232,sig:06,src:006865,op:flip2,pos:29",9409.697165727615,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000233,sig:06,src:006865,op:flip4,pos:18",9409.749168395996,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000234,sig:06,src:006865,op:flip4,pos:21",9409.753168582916,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000235,sig:06,src:006865,op:arith8,pos:18,val:-7",9410.041183233261,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000236,sig:06,src:006865,op:arith8,pos:18,val:+31",9410.105186462402,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000237,sig:06,src:006865,op:arith8,pos:20,val:-20",9410.121187448502,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000238,sig:06,src:006865,op:arith8,pos:25,val:-17",9410.165189504623,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000239,sig:06,src:006865,op:arith8,pos:25,val:-23",9410.177190303802,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000240,sig:06,src:006865,op:arith8,pos:25,val:+34",9410.185190677643,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000241,sig:06,src:006865,op:arith8,pos:29,val:+15",9410.445203781128,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000242,sig:06,src:006865,op:ext_AO,pos:16",9411.049234628677,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000243,sig:06,src:006865,op:ext_AO,pos:18",9411.085236549377,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000244,sig:06,src:006865,op:ext_AO,pos:18",9411.101237297058,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000245,sig:06,src:006865,op:ext_AO,pos:27",9411.457255601883,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000246,sig:06,src:006865,op:havoc,rep:4",9411.693267583847,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000247,sig:06,src:006865,op:havoc,rep:4",9411.749270439148,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000248,sig:06,src:006865,op:havoc,rep:2",9411.965281486511,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000251,sig:06,src:007023,op:arith8,pos:1,val:-5",9439.294676542282,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000252,sig:06,src:007489,op:arith8,pos:4,val:-20",9472.876391649246,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000253,sig:06,src:007538,op:arith8,pos:1,val:-1",9477.500627756119,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000254,sig:06,src:007899,op:arith8,pos:1,val:-21",9526.083110332489,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000255,sig:06,src:007906,op:arith8,pos:1,val:-21",9526.875150680542,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000256,sig:06,src:007908,op:arith8,pos:1,val:-21",9527.603187799454,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000257,sig:06,src:008091,op:arith8,pos:1,val:-5",9629.24038553238,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000260,sig:06,src:008319,op:arith8,pos:4,val:-25",9662.410082817078,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000261,sig:06,src:008333,op:flip1,pos:1",9663.286127567291,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000262,sig:06,src:008368,op:flip1,pos:4",9666.298281908035,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000263,sig:06,src:008371,op:flip1,pos:1",9667.28233218193,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000265,sig:06,src:009052,op:flip1,pos:1",9707.656399011612,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000266,sig:06,src:006225,op:flip1,pos:1",9958.821268558502,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000269,sig:06,src:008334,op:flip1,pos:1",10146.670904397964,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000270,sig:06,src:008343,op:havoc,rep:4",10147.6429541111,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000272,sig:06,src:008859,op:flip1,pos:1",10214.102364778519,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000273,sig:06,src:008861,op:flip1,pos:1",10214.462383270264,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000276,sig:06,src:007108,op:arith8,pos:1,val:-20",10630.659754037857,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000277,sig:06,src:007177,op:arith8,pos:1,val:-20",10634.727962970734,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000278,sig:06,src:007925,op:ext_AO,pos:25",10672.049880027771,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000284,sig:06,src:006870,op:ext_AO,pos:13",11432.528782606125,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000285,sig:06,src:006870,op:ext_AO,pos:14",11432.608786582947,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000286,sig:06,src:007019,op:arith8,pos:1,val:-5",11437.589039564133,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000287,sig:06,src:007515,op:flip1,pos:1",11453.22583413124,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000291,sig:06,src:009444,op:arith8,pos:1,val:-21",12023.802937746048,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000299,sig:06,src:008365,op:flip1,pos:1",17096.367834568024,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000305,sig:06,src:010051,op:arith8,pos:12,val:-21",21080.564170360565,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000307,sig:06,src:010360,op:arith8,pos:5,val:-21",22447.993925333023,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000308,sig:06,src:008182,op:flip2,pos:1",22582.308793783188,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000309,sig:06,src:008182,op:flip2,pos:5",22582.31679415703,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000314,sig:06,src:009822,op:havoc,rep:8",23498.575697422028,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000315,sig:06,src:009863,op:havoc,rep:2",24411.246433019638,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000316,sig:06,src:010187,op:arith8,pos:4,val:-19",24616.76495909691,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000317,sig:06,src:008086,op:arith8,pos:1,val:-5",24761.792387485504,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000321,sig:06,src:009815,op:arith8,pos:1,val:-21",25785.16908597946,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000322,sig:06,src:009824,op:arith8,pos:1,val:-21",25787.18519115448,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000323,sig:06,src:010152,op:arith8,pos:1,val:-21",26103.585629463196,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000325,sig:06,src:010708,op:arith8,pos:1,val:-21",26954.309542179108,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000326,sig:06,src:010733,op:flip2,pos:77",27049.874463796616,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000329,sig:06,src:008602,op:havoc,rep:4",29219.24584388733,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000332,sig:06,src:010736,op:arith8,pos:8,val:-20",30891.187345266342,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000333,sig:06,src:009214,op:arith8,pos:1,val:-5",33558.71704173088,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000334,sig:06,src:010153,op:arith8,pos:1,val:-21",34562.476380348206,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000335,sig:06,src:010191,op:arith8,pos:1,val:-19",34566.04856324196,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000336,sig:06,src:010192,op:arith8,pos:1,val:-19",34567.884657382965,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000337,sig:06,src:010350,op:arith8,pos:5,val:-21",34827.593972206116,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000340,sig:06,src:009944,op:arith8,pos:1,val:-20",36131.61692070961,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000341,sig:06,src:011028,op:arith8,pos:5,val:-21",37252.370488882065,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000342,sig:06,src:010197,op:arith8,pos:1,val:-21",39031.67824435234,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000344,sig:06,src:010807,op:arith8,pos:6,val:-20",39268.15841794014,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000346,sig:06,src:010067,op:arith8,pos:1,val:-1",39462.4844186306,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000348,sig:06,src:011222,op:havoc,rep:2",40064.96736121178,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000352,sig:06,src:010732,op:arith8,pos:1,val:-21",43007.9860765934,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000354,sig:06,src:011008,op:arith8,pos:1,val:-21",46025.07278728485,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000363,sig:06,src:011589,op:arith8,pos:7,val:-5",51290.58273482323,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000365,sig:06,src:012642,op:arith8,pos:7,val:-5",51329.580733537674,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000366,sig:06,src:011007,op:arith8,pos:1,val:-21",51496.177272081375,A
re2-2014-12-09,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-re2-2014-12-09/afl-out-01,"id:000000,sig:06,src:002751+002516,op:splice,rep:4",65037.53376555443,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/afl-out-01,"id:000000,sig:06,src:000001,op:flip2,pos:21682",2190.510285139084,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/afl-out-01,"id:000001,sig:06,src:000001,op:flip2,pos:39534",2748.6275300979614,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/afl-out-01,"id:000002,sig:06,src:000001,op:arith16,pos:16357,val:-12",16106.561007738113,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/afl-out-01,"id:000003,sig:06,src:000005,op:flip1,pos:16583",38029.27850842476,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/afl-out-01,"id:000004,sig:06,src:000005,op:flip1,pos:16707",38032.91869711876,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/afl-out-01,"id:000005,sig:06,src:000005,op:arith8,pos:16424,val:+28",44667.43115615845,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/afl-out-01,"id:000006,sig:06,src:000005,op:arith8,pos:20302,val:+12",45194.19817495346,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/afl-out-02,"id:000000,sig:06,src:000001,op:flip2,pos:21682",8966.1064722538,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/afl-out-02,"id:000001,sig:06,src:000001,op:flip2,pos:39534",10117.36940073967,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/afl-out-02,"id:000002,sig:06,src:000001,op:arith16,pos:16357,val:-12",37448.660569906235,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/afl-out-02,"id:000003,sig:06,src:000005,op:flip1,pos:16583",83864.48162221909,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/afl-out-02,"id:000004,sig:06,src:000005,op:flip1,pos:16707",83871.70999717712,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/afl-out-03,"id:000000,sig:06,src:000001,op:flip2,pos:21682",2217.639710664749,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/afl-out-03,"id:000001,sig:06,src:000001,op:flip2,pos:39534",2783.9653775691986,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/afl-out-03,"id:000002,sig:06,src:000001,op:arith16,pos:16357,val:-12",16426.52543091774,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/afl-out-03,"id:000003,sig:06,src:000013,op:int16,pos:38879,val:-129",61777.05757021904,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/afl-out-03,"id:000004,sig:06,src:000019,op:flip1,pos:15884",83469.68910479546,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/afl-out-03,"id:000005,sig:06,src:000019,op:flip2,pos:15934",85241.17261743546,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/afl-out-04,"id:000000,sig:06,src:000001,op:flip2,pos:21682",8965.954464435577,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/afl-out-04,"id:000001,sig:06,src:000001,op:flip2,pos:39534",10117.613413333893,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/afl-out-04,"id:000002,sig:06,src:000001,op:arith16,pos:16357,val:-12",37447.53651237488,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/afl-out-04,"id:000003,sig:06,src:000005,op:flip1,pos:16583",83858.94133472443,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/afl-out-04,"id:000004,sig:06,src:000005,op:flip1,pos:16707",83866.70973777771,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/afl-out-05,"id:000000,sig:06,src:000001,op:flip2,pos:21682",2200.3508021831512,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/afl-out-05,"id:000001,sig:06,src:000001,op:flip2,pos:39534",2761.144184589386,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/afl-out-05,"id:000002,sig:06,src:000001,op:arith16,pos:16357,val:-12",16192.829434633255,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/afl-out-05,"id:000003,sig:06,src:000005,op:flip1,pos:16583",38014.18572592735,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/afl-out-05,"id:000004,sig:06,src:000005,op:flip1,pos:16707",38017.70990872383,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/afl-out-05,"id:000005,sig:06,src:000005,op:arith8,pos:16424,val:+28",44630.54526400566,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/afl-out-05,"id:000006,sig:06,src:000005,op:arith8,pos:20302,val:+12",45152.2880256176,A
